eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     10135,GCMT,   197711913545, 1977,  1, 19, 13, 54,   4.500,   0.400,  126.5600,    5.0100,,,,  50.100,   3.900,  6.23,  0.10,,,,,,
     10136,GCMT,  1977120205115, 1977,  1, 20, 20, 51,  14.900,   0.500,  122.7000,    8.0000,,,,  41.800,   4.900,  5.56,  0.10,,,,,,
     10139,GCMT,   197712523742, 1977,  1, 25,  2, 37,  41.600,   0.400,  134.4500,   -1.8300,,,,  10.000,   0.000,  5.73,  0.10,,,,,,
     10154,GCMT,   197721313651, 1977,  2, 13, 13,  6,  51.300,   0.300,  125.0800,   -0.0500,,,,  50.200,   4.000,  5.94,  0.10,,,,,,
     10155,GCMT,  1977216104021, 1977,  2, 16, 10, 40,  20.900,   0.300,  125.9700,    0.4400,,,,  29.400,   3.100,  6.04,  0.10,,,,,,
     10168,GCMT,   197722815032, 1977,  2, 28,  1, 50,  31.900,   0.600,  127.0100,    8.8700,,,,  55.800,   4.700,  5.56,  0.10,,,,,,
     10171,GCMT,    19773295323, 1977,  3,  2,  9, 53,  23.200,   0.400,  123.5300,    6.6200,,,,  33.400,   3.400,  6.39,  0.10,,,,,,
     10173,GCMT,   197736124718, 1977,  3,  6, 12, 47,  18.300,   0.500,  123.6200,   -8.6200,,,,  30.900,   5.800,  5.70,  0.10,,,,,,
     10177,GCMT,   197738231728, 1977,  3,  8, 23, 17,  28.000,   0.500,  100.0400,    0.5000,,,,  19.500,   5.000,  6.14,  0.10,,,,,,
     10179,GCMT,    19773923116, 1977,  3,  9, 23,  1,  15.900,   0.900,  126.7200,    3.0700,,,,  20.100,   5.400,  5.57,  0.10,,,,,,
     10184,GCMT,   197731585459, 1977,  3, 15,  8, 54,  58.800,   0.400,  130.9400,   -5.0000,,,,  69.400,   3.500,  6.19,  0.10,,,,,,
     10219,GCMT,  1977413124542, 1977,  4, 13, 12, 45,  42.000,   0.800,  126.8600,    3.7200,,,,  44.900,   9.800,  5.39,  0.10,,,,,,
     10224,GCMT,  1977419214634, 1977,  4, 19, 21, 46,  33.700,   0.400,  125.6200,   -5.6200,,,, 555.000,   2.300,  5.78,  0.10,,,,,,
     10232,GCMT,   197742252636, 1977,  4, 22,  5, 26,  36.000,   0.600,  118.7500,   -8.3500,,,,  68.700,   3.500,  5.53,  0.10,,,,,,
     10240,GCMT,   197752215357, 1977,  5,  2, 21, 53,  56.500,   0.400,  123.1500,    6.7000,,,,  10.000,   0.000,  5.90,  0.10,,,,,,
     10245,GCMT,  1977510222832, 1977,  5, 10, 22, 28,  31.900,   0.400,  127.3500,   -0.9800,,,,  12.200,   2.800,  5.41,  0.10,,,,,,
     10247,GCMT,   197751132225, 1977,  5, 11,  3, 22,  25.200,   0.600,  126.3600,    2.0600,,,, 110.000,   4.900,  5.27,  0.10,,,,,,
     10248,GCMT,    19775128953, 1977,  5, 12,  8,  9,  52.900,   0.400,  121.8500,   12.8900,,,,  10.000,   0.000,  5.62,  0.10,,,,,,
     10259,GCMT,  1977520225114, 1977,  5, 20, 22, 51,  13.900,   0.300,  101.6900,   -4.6900,,,,  45.000,   4.300,  5.63,  0.10,,,,,,
     10265,GCMT,  1977523215554, 1977,  5, 23, 21, 55,  54.100,   0.500,   98.4300,    0.7000,,,,  40.000,   0.000,  5.54,  0.10,,,,,,
     10269,GCMT,  1977525145545, 1977,  5, 25, 14, 55,  45.000,   0.200,   95.5800,    4.2600,,,,  64.800,   4.400,  6.38,  0.10,,,,,,
     10271,GCMT,   197752855148, 1977,  5, 28,  5, 51,  48.100,   0.400,  120.8100,   -1.7400,,,,  33.600,   5.700,  6.14,  0.10,,,,,,
     10289,GCMT,    19776821183, 1977,  6,  8, 21, 18,   3.200,   0.500,  112.9000,   -6.0800,,,, 629.600,   4.100,  5.67,  0.10,,,,,,
     10290,GCMT,   197761023514, 1977,  6, 10,  2, 35,  14.000,   0.400,  101.3900,   -3.4100,,,,  63.600,   5.000,  5.59,  0.10,,,,,,
     10292,GCMT,  1977613114741, 1977,  6, 13, 11, 47,  41.400,   0.400,  125.2700,   13.4800,,,,  49.700,   4.100,  5.96,  0.10,,,,,,
     10298,GCMT,   197761973214, 1977,  6, 19,  7, 32,  13.800,   0.300,  125.4100,    4.8000,,,, 283.500,   1.600,  5.93,  0.10,,,,,,
     10302,GCMT,  1977624162030, 1977,  6, 24, 16, 20,  30.300,   0.700,  100.8600,   -2.1800,,,,  50.700,  11.400,  5.12,  0.10,,,,,,
     10303,GCMT,   197762563918, 1977,  6, 25,  6, 39,  18.300,   0.700,  102.1000,   -4.9100,,,,  42.300,   9.200,  5.22,  0.10,,,,,,
     10310,GCMT,   197762972425, 1977,  6, 29,  7, 24,  24.800,   0.300,  127.9900,   -7.8500,,,,  98.000,   1.700,  6.20,  0.10,,,,,,
     10314,GCMT,   197773143914, 1977,  7,  3, 14, 39,  14.100,   0.200,  126.3700,    1.4500,,,,  30.100,   2.200,  6.30,  0.10,,,,,,
     10326,GCMT,  1977710194945, 1977,  7, 10, 19, 49,  45.000,   0.700,  130.7100,   -5.9500,,,,  50.800,   4.700,  5.48,  0.10,,,,,,
     10328,GCMT,  1977711223952, 1977,  7, 11, 22, 39,  52.200,   0.400,  134.3600,    0.6200,,,,  33.300,   5.900,  5.53,  0.10,,,,,,
     10357,GCMT,    19778107727, 1977,  8, 10,  7,  7,  26.900,   0.700,  107.3000,   -8.4500,,,, 100.600,   4.200,  5.32,  0.10,,,,,,
     10363,GCMT,  1977814213852, 1977,  8, 14, 21, 38,  51.500,   1.200,  107.1000,   -8.7300,,,,  33.000,   0.000,  6.10,  0.10,,,,,,
     10369,GCMT,    19778195842, 1977,  8, 19,  5,  8,  41.600,   1.500,  118.0300,  -11.2100,,,,  15.000,   0.000,  5.78,  0.10,,,,,,
     10370,GCMT,    19778196855, 1977,  8, 19,  6,  8,  55.200,   0.200,  118.2300,  -11.1400,,,,  23.300,   0.700,  8.34,  0.10,,,,,,
     10371,GCMT,  1977819202019, 1977,  8, 19, 20, 20,  18.600,   1.000,  119.4100,  -11.0100,,,,  33.000,   0.000,  5.91,  0.10,,,,,,
     10372,GCMT,   197781921353, 1977,  8, 19, 21, 35,   3.300,   1.100,  119.3100,  -10.8000,,,,  33.000,   0.000,  5.84,  0.10,,,,,,
     10375,GCMT,   197782092150, 1977,  8, 20,  9, 21,  50.300,   0.300,  119.6700,  -10.7900,,,,  16.100,   2.100,  6.32,  0.10,,,,,,
     10376,GCMT,  1977820191633, 1977,  8, 20, 19, 16,  32.700,   0.300,  119.5000,  -11.0800,,,,  15.000,   0.000,  6.62,  0.10,,,,,,
     10377,GCMT,   197782121226, 1977,  8, 21,  2, 12,  25.500,   0.400,  119.5700,  -10.7700,,,,  19.700,   2.600,  5.76,  0.10,,,,,,
     10380,GCMT,  1977821202942, 1977,  8, 21, 20, 29,  41.500,   0.300,  119.3500,  -10.7900,,,,  15.000,   0.000,  5.61,  0.10,,,,,,
     10382,GCMT,  1977823102412, 1977,  8, 23, 10, 24,  12.100,   0.800,  117.8300,  -11.1600,,,,  15.000,   0.000,  5.50,  0.10,,,,,,
     10383,GCMT,   197782323614, 1977,  8, 23, 23,  6,  13.500,   0.700,  118.9600,  -11.1300,,,,  15.000,   0.000,  5.24,  0.10,,,,,,
     10385,GCMT,   197782518511, 1977,  8, 25, 18,  5,  10.800,   0.200,  119.5700,  -10.8200,,,,  21.800,   1.200,  6.34,  0.10,,,,,,
     10386,GCMT,   197782682638, 1977,  8, 26,  8, 26,  37.500,   0.300,  119.4000,  -10.6500,,,,  33.000,   0.000,  6.04,  0.10,,,,,,
     10388,GCMT,   197782771223, 1977,  8, 27,  7, 12,  22.500,   0.100,  125.7200,   -7.9200,,,,  32.300,   0.800,  7.06,  0.10,,,,,,
     10396,GCMT,   197791131344, 1977,  9,  1, 13, 13,  43.500,   0.700,  117.4500,  -11.8500,,,,  33.000,   0.000,  5.21,  0.10,,,,,,
     10398,GCMT,   197792103628, 1977,  9,  2, 10, 36,  28.300,   0.200,  119.0300,  -11.2000,,,,  20.600,   2.700,  6.20,  0.10,,,,,,
     10406,GCMT,   197795111660, 1977,  9,  5, 11, 16,  59.700,   0.600,  118.6300,  -11.0600,,,,  33.000,   0.000,  5.37,  0.10,,,,,,
     10408,GCMT,     1977965039, 1977,  9,  6,  5,  0,  39.200,   0.700,  126.6300,    2.1900,,,,  34.700,   8.200,  5.57,  0.10,,,,,,
     10410,GCMT,    19779711924, 1977,  9,  7,  1, 19,  23.500,   0.500,  119.7900,  -11.3300,,,,  15.000,   0.000,  5.53,  0.10,,,,,,
     10411,GCMT,     1977974531, 1977,  9,  7,  4, 53,   0.500,   0.500,  127.8700,   -1.5200,,,,  53.700,   4.800,  5.53,  0.10,,,,,,
     10415,GCMT,   197791013392, 1977,  9, 10, 13, 39,   1.700,   0.300,  106.9000,   -7.0300,,,, 137.900,   2.000,  5.70,  0.10,,,,,,
     10426,GCMT,    19779195139, 1977,  9, 19,  5, 13,   9.200,   0.300,  126.1100,   -2.3100,,,,  15.000,   0.000,  6.27,  0.10,,,,,,
     10433,GCMT,   197792355756, 1977,  9, 23,  5, 57,  55.600,   0.400,  118.0400,  -11.3300,,,,  20.000,   0.000,  5.79,  0.10,,,,,,
     10434,GCMT,  1977923204556, 1977,  9, 23, 20, 45,  56.000,   0.700,  129.1800,   -5.4200,,,, 304.800,   3.800,  5.40,  0.10,,,,,,
     10436,GCMT,  1977925183139, 1977,  9, 25, 18, 31,  39.100,   0.300,  117.5500,  -11.5800,,,,  33.000,   0.000,  5.62,  0.10,,,,,,
     10440,GCMT,  1977101125231, 1977, 10,  1, 12, 52,  31.100,   0.600,  118.0400,   -9.6100,,,,  15.000,   0.000,  5.70,  0.10,,,,,,
     10441,GCMT,   197710213257, 1977, 10,  2, 13,  2,  57.200,   0.300,  121.6200,   11.6800,,,,  15.000,   0.000,  5.91,  0.10,,,,,,
     10448,GCMT,   197710518412, 1977, 10,  5, 18,  4,  11.800,   0.900,  117.7700,  -11.4100,,,,  33.000,   0.000,  5.20,  0.10,,,,,,
     10449,GCMT,  1977105185110, 1977, 10,  5, 18, 51,  10.100,   0.500,  116.7400,  -11.3800,,,,  33.000,   0.000,  5.53,  0.10,,,,,,
     10450,GCMT,   197710744543, 1977, 10,  7,  4, 45,  43.200,   0.300,  117.4900,   -9.7500,,,,  33.000,   0.000,  6.05,  0.10,,,,,,
     10451,GCMT,   197710753937, 1977, 10,  7,  5, 39,  36.500,   1.300,  117.7300,  -10.0800,,,,  38.100,   8.700,  5.54,  0.10,,,,,,
     10452,GCMT,  1977107121044, 1977, 10,  7, 12, 10,  43.700,   0.200,  117.4100,  -10.0900,,,,  19.200,   1.800,  6.45,  0.10,,,,,,
     10453,GCMT,   197710717113, 1977, 10,  7, 17,  1,  13.200,   0.300,  117.3700,   -9.6100,,,,  25.800,   5.300,  6.02,  0.10,,,,,,
     10454,GCMT,  1977107173646, 1977, 10,  7, 17, 36,  46.200,   0.500,  117.9800,   -9.5600,,,,  33.000,   0.000,  6.01,  0.10,,,,,,
     10455,GCMT,   197710719417, 1977, 10,  7, 19,  4,  16.800,   0.800,  117.0000,   -9.5600,,,,  33.000,   0.000,  5.65,  0.10,,,,,,
     10456,GCMT,  1977107213611, 1977, 10,  7, 21, 36,  11.300,   0.300,  117.4100,   -9.9100,,,,  33.000,   0.000,  5.92,  0.10,,,,,,
     10458,GCMT,   197710821653, 1977, 10,  8, 21,  6,  52.800,   0.300,  124.4600,   13.1800,,,,  39.300,   3.000,  5.98,  0.10,,,,,,
     10459,GCMT,   197710910322, 1977, 10,  9, 10,  3,  21.900,   1.300,  117.2900,   -9.9300,,,,  33.000,   0.000,  5.61,  0.10,,,,,,
     10460,GCMT,   197710916574, 1977, 10,  9, 16, 57,   4.000,   0.700,  117.6600,  -10.0300,,,,  30.200,   5.900,  5.40,  0.10,,,,,,
     10461,GCMT,   197710919742, 1977, 10,  9, 19,  7,  41.600,   1.700,  126.1600,   -6.7000,,,, 322.900,   5.000,  5.22,  0.10,,,,,,
     10463,GCMT,   197710121229, 1977, 10, 12,  1, 22,   9.200,   0.500,  119.8200,  -11.2500,,,,  15.000,   0.000,  5.40,  0.10,,,,,,
     10470,GCMT,  1977101621918, 1977, 10, 16, 21,  9,  17.700,   0.500,  117.4600,   -9.5700,,,,  33.000,   0.000,  6.26,  0.10,,,,,,
     10471,GCMT,  1977101710419, 1977, 10, 17, 10, 41,   9.100,   0.600,  126.8900,   -1.0600,,,,  63.400,   4.600,  5.69,  0.10,,,,,,
     10484,GCMT,  1977102565045, 1977, 10, 25,  6, 50,  44.600,   1.000,  116.8000,   -9.8100,,,,  15.000,   0.000,  5.55,  0.10,,,,,,
     10491,GCMT,  1977103015059, 1977, 10, 30,  1, 50,  59.100,   0.300,  118.7300,  -10.2100,,,,  15.000,   0.000,  5.65,  0.10,,,,,,
     10508,GCMT, 19771118101741, 1977, 11, 18, 10, 17,  41.000,   0.200,  101.6600,   -4.8800,,,,  39.900,   2.900,  6.14,  0.10,,,,,,
     10512,GCMT, 19771121113940, 1977, 11, 21, 11, 39,  40.100,   0.400,  123.6400,    6.9200,,,, 599.100,   2.500,  5.88,  0.10,,,,,,
     10521,GCMT,  1977112721952, 1977, 11, 27,  2, 19,  52.300,   0.300,  125.9900,   11.6500,,,,  15.000,   0.000,  6.05,  0.10,,,,,,
     10523,GCMT,  1977112793347, 1977, 11, 27,  9, 33,  47.100,   0.600,  120.5300,   -0.6100,,,,  60.900,   6.300,  5.87,  0.10,,,,,,
     10533,GCMT,  1977123134121, 1977, 12,  3, 13, 41,  20.900,   0.200,   95.6700,    3.3100,,,,  62.400,   2.800,  6.07,  0.10,,,,,,
     10538,GCMT,  1977126175235, 1977, 12,  6, 17, 52,  35.200,   0.500,  118.2400,  -11.3900,,,,  15.000,   0.000,  6.00,  0.10,,,,,,
     10544,GCMT,  1977129143745, 1977, 12,  9, 14, 37,  44.800,   0.900,  130.2600,   -6.8600,,,, 146.000,   2.900,  5.29,  0.10,,,,,,
     10550,GCMT, 19771213142717, 1977, 12, 13, 14, 27,  16.600,   1.500,  124.0800,   -0.3100,,,,  46.100,   7.200,  5.47,  0.10,,,,,,
     10552,GCMT,  1977121484752, 1977, 12, 14,  8, 47,  51.800,   0.400,  124.9700,    9.6900,,,, 220.400,   1.900,  5.82,  0.10,,,,,,
     10566,GCMT,  1977122121152, 1977, 12, 21, 21, 15,   1.700,   0.400,  127.0900,   -1.2800,,,,  27.700,   6.300,  5.42,  0.10,,,,,,
     10571,GCMT,  1977122664452, 1977, 12, 26,  6, 44,  52.400,   0.900,  127.3900,    2.0000,,,,  62.600,   4.800,  5.59,  0.10,,,,,,
     10593,GCMT,  1978114134943, 1978,  1, 14, 13, 49,  42.900,   0.300,  126.3000,    1.6200,,,,  46.200,   2.900,  5.65,  0.10,,,,,,
     10602,GCMT,  1978120213117, 1978,  1, 20, 21, 31,  16.700,   0.600,  123.1700,   -3.9800,,,,  30.000,   0.000,  5.47,  0.10,,,,,,
     10608,GCMT,   197812593714, 1978,  1, 25,  9, 37,  13.500,   0.800,  121.7900,   -7.9300,,,, 184.000,   5.100,  5.36,  0.10,,,,,,
     10621,GCMT,   197823143337, 1978,  2,  3, 14, 33,  36.900,   0.300,  125.5900,    4.7300,,,, 179.100,   1.400,  5.84,  0.10,,,,,,
     10623,GCMT,     1978277139, 1978,  2,  7,  7,  1,  39.400,   0.600,  123.8100,    0.0900,,,,  81.000,   0.000,  6.40,  0.10,,,,,,
     10624,GCMT,   197827123040, 1978,  2,  7, 12, 30,  40.400,   1.800,   93.1900,   12.9800,,,,  15.000,   0.000,  5.62,  0.10,,,,,,
     10626,GCMT,   197827203155, 1978,  2,  7, 20, 31,  54.600,   0.400,   93.0300,   12.8300,,,,  15.000,   0.000,  5.74,  0.10,,,,,,
     10629,GCMT,    19782813527, 1978,  2,  8, 13,  5,  26.600,   0.900,  102.4500,   -4.5000,,,,  57.000,   0.000,  5.16,  0.10,,,,,,
     10636,GCMT,   197821233429, 1978,  2, 12,  3, 34,  29.100,   0.500,  124.1200,   -8.8200,,,, 112.000,   4.600,  5.81,  0.10,,,,,,
     10639,GCMT,  1978216233116, 1978,  2, 16, 23, 31,  15.800,   0.400,  129.0000,   -3.2600,,,,  15.000,   0.000,  5.40,  0.10,,,,,,
     10642,GCMT,  1978219121934, 1978,  2, 19, 12, 19,  34.400,   0.400,  128.9500,   -3.9000,,,, 110.500,   2.100,  6.02,  0.10,,,,,,
     10647,GCMT,  1978220235149, 1978,  2, 20, 23, 51,  48.500,   1.800,  128.8900,   -6.7200,,,,  15.000,   0.000,  5.44,  0.10,,,,,,
     10648,GCMT,   197822174722, 1978,  2, 21,  7, 47,  21.700,   1.400,  125.2800,   -5.0400,,,, 555.500,  11.100,  6.22,  0.10,,,,,,
     10655,GCMT,   197822561036, 1978,  2, 25,  6, 10,  35.800,   0.900,  117.0800,  -10.1700,,,,  15.000,   0.000,  5.74,  0.10,,,,,,
     10675,GCMT,    19783114184, 1978,  3, 11,  4, 18,   3.600,   0.200,  125.7700,    1.4000,,,,  50.900,   2.900,  5.90,  0.10,,,,,,
     10676,GCMT,  1978311115442, 1978,  3, 11, 11, 54,  42.100,   0.400,  119.2100,  -11.3600,,,,  15.000,   0.000,  5.57,  0.10,,,,,,
     10680,GCMT,    19783141574, 1978,  3, 14,  1, 57,   3.700,   1.400,  126.9400,    6.2700,,,,  73.100,   6.600,  5.18,  0.10,,,,,,
     10682,GCMT,  1978315144624, 1978,  3, 15, 14, 46,  23.700,   0.600,  115.9000,   -9.7800,,,,  97.700,   6.400,  5.40,  0.10,,,,,,
     10706,GCMT,   197832710366, 1978,  3, 27, 10, 36,   6.000,   0.300,  125.1500,   -8.6800,,,,  51.300,   3.100,  6.09,  0.10,,,,,,
     10707,GCMT,   197832721523, 1978,  3, 27, 21, 52,   3.200,   0.400,  127.1500,   -5.3200,,,, 405.100,   3.200,  5.67,  0.10,,,,,,
     10717,GCMT,    19784394835, 1978,  4,  3,  9, 48,  35.000,   0.300,  133.7800,   -5.0000,,,,  24.300,   1.300,  6.31,  0.10,,,,,,
     10720,GCMT,     1978446566, 1978,  4,  4,  6, 56,   6.300,   0.300,  123.7900,    6.8400,,,,  20.400,   2.700,  5.94,  0.10,,,,,,
     10724,GCMT,  1978410205219, 1978,  4, 10, 20, 52,  18.900,   0.200,  116.7800,  -11.3400,,,,  13.200,   0.000,  6.60,  0.10,,,,,,
     10728,GCMT,  1978412101940, 1978,  4, 12, 10, 19,  39.700,   0.800,  131.3100,   -5.2300,,,,  88.100,   4.800,  5.35,  0.10,,,,,,
     10729,GCMT,   197841351837, 1978,  4, 13,  5, 18,  37.100,   0.400,  127.4500,    3.3800,,,,  83.800,   4.700,  5.45,  0.10,,,,,,
     10734,GCMT,  1978418172731, 1978,  4, 18, 17, 27,  30.600,   0.200,  127.2800,    5.0100,,,, 113.900,   1.000,  6.34,  0.10,,,,,,
     10740,GCMT,   197842503415, 1978,  4, 25,  0, 34,  15.100,   0.300,  123.8600,    6.2000,,,,  23.800,   2.500,  5.88,  0.10,,,,,,
     10741,GCMT,   197842542454, 1978,  4, 25,  4, 24,  53.700,   0.300,  124.6000,    4.7800,,,,  31.000,   4.000,  6.25,  0.10,,,,,,
     10742,GCMT,   197842573454, 1978,  4, 25,  7, 34,  54.000,   0.600,  138.8800,   -3.0300,,,,  15.000,   0.000,  5.89,  0.10,,,,,,
     10744,GCMT,   197842922649, 1978,  4, 29,  2, 26,  48.900,   0.300,  103.5100,   -6.2000,,,,  50.000,   0.000,  5.59,  0.10,,,,,,
     10748,GCMT,   197851114124, 1978,  5,  1, 11, 41,  24.200,   0.700,  125.2800,   -9.7900,,,,  15.000,   0.000,  5.62,  0.10,,,,,,
     10750,GCMT,    19785322955, 1978,  5,  3,  2, 29,  54.800,   0.700,  126.7000,    3.7600,,,,  39.500,   8.500,  5.39,  0.10,,,,,,
     10753,GCMT,   197854181143, 1978,  5,  4, 18, 11,  43.300,   0.700,  116.7600,  -10.3500,,,,  15.000,   0.000,  5.31,  0.10,,,,,,
     10781,GCMT,     1978523615, 1978,  5, 23,  6,  1,   5.000,   0.200,  127.1600,   -1.4300,,,,  15.000,   0.000,  6.05,  0.10,,,,,,
     10789,GCMT,  1978525222052, 1978,  5, 25, 22, 20,  51.700,   0.300,  125.2900,   -0.1800,,,,  41.800,   3.400,  5.53,  0.10,,,,,,
     10794,GCMT,   197852901916, 1978,  5, 29,  0, 19,  15.900,   0.600,  139.3800,   -1.3600,,,,  15.000,   0.000,  5.74,  0.10,,,,,,
     10805,GCMT,   197867102620, 1978,  6,  7, 10, 26,  19.900,   1.000,   93.7900,    6.2600,,,,  33.000,   0.000,  5.17,  0.10,,,,,,
     10808,GCMT,  1978610173820, 1978,  6, 10, 17, 38,  19.900,   0.300,  113.8800,   -6.1000,,,, 533.100,   2.400,  5.91,  0.10,,,,,,
     10809,GCMT,   197861110225, 1978,  6, 11, 10, 22,   5.100,   0.600,  126.6800,    4.4300,,,,  78.000,   0.000,  5.26,  0.10,,,,,,
     10812,GCMT,    19786120619, 1978,  6, 12,  0,  6,  18.900,   0.500,  102.1200,   -5.7500,,,,  15.000,   0.000,  5.51,  0.10,,,,,,
     10816,GCMT,  1978614123234, 1978,  6, 14, 12, 32,  33.900,   0.100,  122.3700,    8.2300,,,,  29.500,   0.600,  6.98,  0.10,,,,,,
     10817,GCMT,  1978614133410, 1978,  6, 14, 13, 34,   9.600,   0.400,  122.3700,    8.2800,,,,  17.700,   4.700,  6.63,  0.10,,,,,,
     10820,GCMT,  1978615133046, 1978,  6, 15, 13, 30,  45.600,   0.500,  129.0700,   -7.4300,,,, 172.000,   1.400,  5.86,  0.10,,,,,,
     10823,GCMT,    19786167570, 1978,  6, 16,  7, 57,   0.100,   0.300,  126.4600,    7.6500,,,, 139.100,   2.000,  5.96,  0.10,,,,,,
     10831,GCMT,   197862263752, 1978,  6, 22,  6, 37,  51.500,   0.300,  127.3000,    8.2500,,,,  15.000,   0.000,  5.62,  0.10,,,,,,
     10834,GCMT,   197862493143, 1978,  6, 24,  9, 31,  42.700,   0.200,  102.0500,   -5.4900,,,,  15.000,   0.000,  6.43,  0.10,,,,,,
     10840,GCMT,   197862845141, 1978,  6, 28,  4, 51,  41.000,   0.500,  120.6600,   13.8700,,,, 168.100,   2.000,  5.58,  0.10,,,,,,
     10849,GCMT,     1978783648, 1978,  7,  8,  3,  6,  47.700,   0.300,  126.2100,    0.5700,,,,  41.000,   0.000,  5.99,  0.10,,,,,,
     10876,GCMT,   197872818443, 1978,  7, 28, 18,  4,  42.600,   1.000,  122.4600,   -9.9100,,,,  59.600,   7.300,  5.32,  0.10,,,,,,
     10879,GCMT,    19788202346, 1978,  8,  2,  0, 23,  46.300,   0.600,  138.7600,   -1.9100,,,,  15.000,   0.000,  5.51,  0.10,,,,,,
     10886,GCMT,   197883232532, 1978,  8,  3, 23, 25,  32.100,   0.300,  131.6900,   -0.3600,,,,  15.000,   0.000,  6.39,  0.10,,,,,,
     10889,GCMT,    19788505122, 1978,  8,  5,  0, 51,  22.200,   1.400,  118.9600,   -8.0900,,,, 161.200,   5.300,  5.14,  0.10,,,,,,
     10893,GCMT,    19788518529, 1978,  8,  5, 18, 52,   9.100,   0.200,  102.2000,   -4.1400,,,,  77.600,   3.400,  5.63,  0.10,,,,,,
     10942,GCMT,   197898122840, 1978,  9,  8, 12, 28,  39.700,   0.300,  126.3100,    3.9100,,,,  35.000,   0.000,  5.56,  0.10,,,,,,
